lesson_key,processing_state,account_key,assigned_rating,completion_date,creation_date
4576183932,EVALUATED,858,PASSED,2015-07-11 00:00:00,2015-07-10 00:00:00
3168208620,EVALUATED,625,INCOMPLETE,2015-07-26 00:00:00,2015-07-25 00:00:00
3176718735,EVALUATED,625,INCOMPLETE,2015-06-08 00:00:00,2015-06-08 00:00:00
3176718735,EVALUATED,625,INCOMPLETE,2015-06-08 00:00:00,2015-06-07 00:00:00
3176718735,EVALUATED,625,INCOMPLETE,2015-06-01 00:00:00,2015-06-01 00:00:00
3168208620,EVALUATED,625,PASSED,2015-07-28 00:00:00,2015-07-28 00:00:00
3176718735,EVALUATED,625,PASSED,2015-06-09 00:00:00,2015-06-09 00:00:00
3165188753,EVALUATED,50,INCOMPLETE,2015-08-20 00:00:00,2015-08-19 00:00:00
3168208620,EVALUATED,50,INCOMPLETE,2015-06-24 00:00:00,2015-06-24 00:00:00
3168208620,EVALUATED,50,PASSED,2015-06-30 00:00:00,2015-06-29 00:00:00
3176718735,EVALUATED,50,PASSED,2015-04-20 00:00:00,2015-04-20 00:00:00
3176718735,EVALUATED,50,INCOMPLETE,2015-04-17 00:00:00,2015-04-17 00:00:00
3176718735,EVALUATED,386,INCOMPLETE,2015-05-05 00:00:00,2015-05-05 00:00:00
3176718735,EVALUATED,386,PASSED,2015-05-28 00:00:00,2015-05-27 00:00:00
3176718735,EVALUATED,386,INCOMPLETE,2015-05-27 00:00:00,2015-05-27 00:00:00
3176718735,EVALUATED,589,PASSED,2015-05-05 00:00:00,2015-05-05 00:00:00
3176718735,EVALUATED,1185,INCOMPLETE,2015-07-07 00:00:00,2015-07-07 00:00:00
3176718735,EVALUATED,1073,INCOMPLETE,2015-03-24 00:00:00,2015-03-09 00:00:00
4576183932,EVALUATED,1279,PASSED,2015-07-19 00:00:00,2015-07-19 00:00:00
3176718735,EVALUATED,177,PASSED,2015-05-26 00:00:00,2015-05-26 00:00:00
3176718735,EVALUATED,177,INCOMPLETE,2015-05-26 00:00:00,2015-05-26 00:00:00
3176718735,EVALUATED,177,INCOMPLETE,2015-05-21 00:00:00,2015-05-21 00:00:00
3176718735,EVALUATED,466,PASSED,2015-07-05 00:00:00,2015-07-05 00:00:00
3176718735,EVALUATED,466,INCOMPLETE,2015-07-05 00:00:00,2015-07-05 00:00:00
3176718735,EVALUATED,27,INCOMPLETE,2015-06-12 00:00:00,2015-06-11 00:00:00
3176718735,EVALUATED,27,PASSED,2015-06-16 00:00:00,2015-06-12 00:00:00
3176718735,EVALUATED,27,INCOMPLETE,2015-06-04 00:00:00,2015-06-04 00:00:00
3176718735,EVALUATED,588,PASSED,2015-06-03 00:00:00,2015-06-03 00:00:00
3176718735,EVALUATED,588,INCOMPLETE,2015-05-21 00:00:00,2015-05-14 00:00:00
3176718735,EVALUATED,588,INCOMPLETE,2015-05-21 00:00:00,2015-05-11 00:00:00
4582204201,EVALUATED,1183,PASSED,2015-08-07 00:00:00,2015-08-07 00:00:00
4582204201,EVALUATED,1183,INCOMPLETE,2015-07-27 00:00:00,2015-07-27 00:00:00
4576183932,EVALUATED,1183,PASSED,2015-07-19 00:00:00,2015-07-19 00:00:00
4582204201,EVALUATED,1183,INCOMPLETE,2015-07-29 00:00:00,2015-07-29 00:00:00
3168208620,EVALUATED,274,INCOMPLETE,2015-07-06 00:00:00,2015-07-05 00:00:00
4576183932,EVALUATED,274,PASSED,2015-07-31 00:00:00,2015-07-30 00:00:00
3176718735,EVALUATED,274,PASSED,2015-07-08 00:00:00,2015-07-07 00:00:00
3176718735,EVALUATED,274,INCOMPLETE,2015-07-06 00:00:00,2015-07-06 00:00:00
3176718735,EVALUATED,382,INCOMPLETE,2015-07-24 00:00:00,2015-07-24 00:00:00
3176718735,EVALUATED,382,PASSED,2015-07-25 00:00:00,2015-07-25 00:00:00
3176718735,EVALUATED,382,INCOMPLETE,2015-07-07 00:00:00,2015-07-07 00:00:00
3168208620,EVALUATED,228,PASSED,2015-08-14 00:00:00,2015-08-13 00:00:00
3176718735,EVALUATED,228,INCOMPLETE,2015-06-29 00:00:00,2015-06-29 00:00:00
3168208620,EVALUATED,228,INCOMPLETE,2015-08-13 00:00:00,2015-08-13 00:00:00
3176718735,EVALUATED,228,PASSED,2015-07-03 00:00:00,2015-07-03 00:00:00
3168208620,EVALUATED,17,PASSED,2015-08-08 00:00:00,2015-08-07 00:00:00
3176718735,EVALUATED,17,PASSED,2015-06-27 00:00:00,2015-06-27 00:00:00
3168208620,EVALUATED,17,INCOMPLETE,2015-08-07 00:00:00,2015-08-06 00:00:00
3176718735,EVALUATED,237,INCOMPLETE,2015-05-31 00:00:00,2015-05-31 00:00:00
3176718735,EVALUATED,237,INCOMPLETE,2015-05-31 00:00:00,2015-05-31 00:00:00
3176718735,EVALUATED,237,PASSED,2015-06-01 00:00:00,2015-06-01 00:00:00
3165188753,EVALUATED,598,PASSED,2015-05-21 00:00:00,2015-05-20 00:00:00
3165188753,EVALUATED,598,INCOMPLETE,2015-05-21 00:00:00,2015-05-18 00:00:00
3176718735,EVALUATED,598,DISTINCTION,2015-01-14 00:00:00,2015-01-13 00:00:00
3168208620,EVALUATED,598,PASSED,2015-03-18 00:00:00,2015-03-05 00:00:00
3165188753,EVALUATED,598,INCOMPLETE,2015-05-21 00:00:00,2015-05-07 00:00:00
3168208620,EVALUATED,585,INCOMPLETE,2015-06-02 00:00:00,2015-06-02 00:00:00
3165188753,EVALUATED,585,INCOMPLETE,2015-06-27 00:00:00,2015-06-27 00:00:00
3176718735,EVALUATED,585,PASSED,2015-05-02 00:00:00,2015-05-02 00:00:00
3165188753,EVALUATED,585,PASSED,2015-06-27 00:00:00,2015-06-27 00:00:00
3165188753,EVALUATED,585,INCOMPLETE,2015-06-24 00:00:00,2015-06-24 00:00:00
3168208620,EVALUATED,585,PASSED,2015-06-02 00:00:00,2015-06-02 00:00:00
3168208620,EVALUATED,585,INCOMPLETE,2015-06-02 00:00:00,2015-06-02 00:00:00
3168208620,EVALUATED,549,PASSED,2015-04-15 00:00:00,2015-03-30 00:00:00
3176718735,EVALUATED,549,PASSED,2015-02-11 00:00:00,2015-02-03 00:00:00
3174288624,EVALUATED,522,INCOMPLETE,2015-08-26 00:00:00,2015-08-25 00:00:00
4576183932,EVALUATED,522,PASSED,2015-08-25 00:00:00,2015-08-25 00:00:00
3174288624,EVALUATED,522,INCOMPLETE,2015-07-31 00:00:00,2015-07-29 00:00:00
3176718735,EVALUATED,522,PASSED,2015-01-21 00:00:00,2015-01-07 00:00:00
3165188753,EVALUATED,522,INCOMPLETE,2015-05-07 00:00:00,2015-05-03 00:00:00
3176718735,EVALUATED,522,INCOMPLETE,2015-01-01 00:00:00,2014-12-18 00:00:00
3174288624,EVALUATED,522,INCOMPLETE,2015-07-29 00:00:00,2015-07-28 00:00:00
3168208620,EVALUATED,522,PASSED,2015-03-07 00:00:00,2015-02-24 00:00:00
3165188753,EVALUATED,10,INCOMPLETE,2015-05-21 00:00:00,2015-05-20 00:00:00
3165188753,EVALUATED,10,INCOMPLETE,2015-05-08 00:00:00,2015-05-05 00:00:00
3168208620,EVALUATED,10,PASSED,2015-03-19 00:00:00,2015-03-09 00:00:00
3165188753,EVALUATED,10,PASSED,2015-06-03 00:00:00,2015-06-03 00:00:00
3176718735,EVALUATED,10,PASSED,2015-01-20 00:00:00,2015-01-11 00:00:00
3176718735,EVALUATED,34,PASSED,2015-04-13 00:00:00,2015-04-06 00:00:00
3176718735,EVALUATED,221,PASSED,2015-02-16 00:00:00,2015-02-03 00:00:00
4576183932,EVALUATED,476,PASSED,2015-07-31 00:00:00,2015-07-31 00:00:00
4582204201,EVALUATED,476,PASSED,2015-08-01 00:00:00,2015-08-01 00:00:00
3176718735,EVALUATED,476,PASSED,2015-07-27 00:00:00,2015-07-27 00:00:00
3176718735,EVALUATED,476,INCOMPLETE,2015-07-26 00:00:00,2015-07-26 00:00:00
4582204201,EVALUATED,476,INCOMPLETE,2015-07-31 00:00:00,2015-07-31 00:00:00
4582204201,EVALUATED,476,INCOMPLETE,2015-07-31 00:00:00,2015-07-31 00:00:00
4576183932,EVALUATED,252,INCOMPLETE,2015-08-14 00:00:00,2015-08-14 00:00:00
3176718735,EVALUATED,252,INCOMPLETE,2015-07-05 00:00:00,2015-07-04 00:00:00
4576183932,EVALUATED,252,PASSED,2015-08-14 00:00:00,2015-08-14 00:00:00
3176718735,EVALUATED,252,PASSED,2015-07-07 00:00:00,2015-07-07 00:00:00
4582204201,EVALUATED,252,PASSED,2015-08-25 00:00:00,2015-08-25 00:00:00
4582204201,EVALUATED,252,INCOMPLETE,2015-08-24 00:00:00,2015-08-24 00:00:00
3176718735,EVALUATED,284,INCOMPLETE,2015-08-02 00:00:00,2015-08-01 00:00:00
4576183932,EVALUATED,284,PASSED,2015-08-01 00:00:00,2015-08-01 00:00:00
3176718735,EVALUATED,284,INCOMPLETE,2015-08-01 00:00:00,2015-08-01 00:00:00
3176718735,EVALUATED,284,PASSED,2015-08-04 00:00:00,2015-08-02 00:00:00
3176718735,EVALUATED,284,INCOMPLETE,2015-08-02 00:00:00,2015-08-02 00:00:00
3176718735,EVALUATED,16,PASSED,2015-08-18 00:00:00,2015-08-18 00:00:00
3176718735,EVALUATED,16,INCOMPLETE,2015-08-13 00:00:00,2015-08-13 00:00:00
3176718735,EVALUATED,16,INCOMPLETE,2015-07-22 00:00:00,2015-07-21 00:00:00
3176718735,EVALUATED,558,PASSED,2015-02-16 00:00:00,2015-02-02 00:00:00
3165188753,EVALUATED,558,PASSED,2015-06-30 00:00:00,2015-06-30 00:00:00
3168208620,EVALUATED,558,PASSED,2015-05-04 00:00:00,2015-04-25 00:00:00
3165188753,EVALUATED,558,INCOMPLETE,2015-06-29 00:00:00,2015-06-29 00:00:00
3168208620,EVALUATED,614,PASSED,2015-06-17 00:00:00,2015-06-17 00:00:00
3165188753,EVALUATED,614,INCOMPLETE,2015-08-25 00:00:00,2015-08-24 00:00:00
3168208620,EVALUATED,614,INCOMPLETE,2015-06-13 00:00:00,2015-06-13 00:00:00
3176718735,EVALUATED,614,PASSED,2015-05-03 00:00:00,2015-05-03 00:00:00
3165188753,EVALUATED,614,PASSED,2015-08-25 00:00:00,2015-08-25 00:00:00
3176718735,EVALUATED,614,INCOMPLETE,2015-05-03 00:00:00,2015-05-03 00:00:00
3176718735,EVALUATED,246,PASSED,2015-05-21 00:00:00,2015-05-20 00:00:00
3176718735,EVALUATED,543,PASSED,2015-05-28 00:00:00,2015-05-28 00:00:00
3176718735,EVALUATED,543,INCOMPLETE,2015-05-27 00:00:00,2015-05-27 00:00:00
3176718735,EVALUATED,635,PASSED,2015-07-06 00:00:00,2015-07-06 00:00:00
4180859007,EVALUATED,905,DISTINCTION,2015-07-15 00:00:00,2015-07-14 00:00:00
3176718735,EVALUATED,334,PASSED,2015-01-23 00:00:00,2015-01-12 00:00:00
3176718735,EVALUATED,906,UNGRADED,2015-01-27 00:00:00,2015-01-13 00:00:00
3176718735,EVALUATED,129,PASSED,2015-07-03 00:00:00,2015-07-03 00:00:00
3176718735,EVALUATED,129,INCOMPLETE,2015-07-02 00:00:00,2015-07-02 00:00:00
3176718735,EVALUATED,219,INCOMPLETE,2015-08-08 00:00:00,2015-08-08 00:00:00
3176718735,EVALUATED,219,INCOMPLETE,2015-08-03 00:00:00,2015-08-02 00:00:00
3176718735,EVALUATED,219,PASSED,2015-08-13 00:00:00,2015-08-13 00:00:00
3176718735,EVALUATED,176,INCOMPLETE,2015-08-05 00:00:00,2015-08-05 00:00:00
4582204201,EVALUATED,176,PASSED,2015-07-15 00:00:00,2015-07-11 00:00:00
4576183932,EVALUATED,176,PASSED,2015-07-15 00:00:00,2015-07-09 00:00:00
3176718735,EVALUATED,176,PASSED,2015-08-06 00:00:00,2015-08-06 00:00:00
4576183932,EVALUATED,973,PASSED,2015-08-05 00:00:00,2015-08-05 00:00:00
4582204201,EVALUATED,885,INCOMPLETE,2015-07-24 00:00:00,2015-07-23 00:00:00
4582204201,EVALUATED,885,PASSED,2015-07-24 00:00:00,2015-07-24 00:00:00
4576183932,EVALUATED,885,PASSED,2015-07-16 00:00:00,2015-07-16 00:00:00
4576183932,EVALUATED,950,PASSED,2015-07-23 00:00:00,2015-07-23 00:00:00
3165188753,EVALUATED,297,INCOMPLETE,2015-08-19 00:00:00,2015-08-19 00:00:00
3176718735,EVALUATED,297,PASSED,2015-04-29 00:00:00,2015-04-23 00:00:00
3176718735,EVALUATED,297,INCOMPLETE,2015-03-16 00:00:00,2015-03-04 00:00:00
3165188753,EVALUATED,297,PASSED,2015-08-26 00:00:00,2015-08-25 00:00:00
3168208620,EVALUATED,297,PASSED,2015-06-18 00:00:00,2015-06-18 00:00:00
3165188753,EVALUATED,3,INCOMPLETE,2015-06-03 00:00:00,2015-05-26 00:00:00
3165188753,EVALUATED,3,INCOMPLETE,2015-06-05 00:00:00,2015-06-03 00:00:00
3168208620,EVALUATED,3,INCOMPLETE,2015-04-06 00:00:00,2015-03-31 00:00:00
3168208620,EVALUATED,3,PASSED,2015-04-13 00:00:00,2015-04-07 00:00:00
3176718735,EVALUATED,3,PASSED,2014-11-24 00:00:00,2014-11-21 00:00:00
3176718735,EVALUATED,115,PASSED,2015-03-27 00:00:00,2015-03-14 00:00:00
3168208620,EVALUATED,115,PASSED,2015-05-01 00:00:00,2015-05-01 00:00:00
3165188753,EVALUATED,115,INCOMPLETE,2015-06-25 00:00:00,2015-06-25 00:00:00
3176718735,EVALUATED,115,INCOMPLETE,2015-03-09 00:00:00,2015-03-01 00:00:00
3165188753,EVALUATED,115,PASSED,2015-06-27 00:00:00,2015-06-27 00:00:00
3168208620,EVALUATED,115,INCOMPLETE,2015-04-30 00:00:00,2015-04-30 00:00:00
3168208620,EVALUATED,160,INCOMPLETE,2015-02-01 00:00:00,2015-01-18 00:00:00
3176718735,EVALUATED,160,PASSED,2014-12-05 00:00:00,2014-12-03 00:00:00
3174288624,EVALUATED,502,INCOMPLETE,2015-08-20 00:00:00,2015-08-18 00:00:00
3165188753,EVALUATED,502,PASSED,2015-06-15 00:00:00,2015-06-14 00:00:00
3165188753,EVALUATED,502,INCOMPLETE,2015-06-03 00:00:00,2015-05-25 00:00:00
3176718735,EVALUATED,502,PASSED,2015-02-24 00:00:00,2015-02-17 00:00:00
3176718735,EVALUATED,502,INCOMPLETE,2015-01-28 00:00:00,2015-01-14 00:00:00
3168208620,EVALUATED,502,PASSED,2015-03-18 00:00:00,2015-03-04 00:00:00
3168208620,EVALUATED,583,PASSED,2015-02-10 00:00:00,2015-01-28 00:00:00
3176718735,EVALUATED,583,PASSED,2014-12-26 00:00:00,2014-12-18 00:00:00
3168208620,EVALUATED,319,PASSED,2015-06-01 00:00:00,2015-06-01 00:00:00
3165188753,EVALUATED,319,INCOMPLETE,2015-08-27 00:00:00,2015-08-25 00:00:00
3168208620,EVALUATED,319,INCOMPLETE,2015-06-01 00:00:00,2015-06-01 00:00:00
3176718735,EVALUATED,319,PASSED,2015-05-26 00:00:00,2015-05-26 00:00:00
3176718735,EVALUATED,319,INCOMPLETE,2015-05-26 00:00:00,2015-05-26 00:00:00
3176718735,EVALUATED,319,INCOMPLETE,2015-05-25 00:00:00,2015-05-25 00:00:00
3168208620,EVALUATED,182,INCOMPLETE,2015-07-07 00:00:00,2015-07-07 00:00:00
3176718735,EVALUATED,182,PASSED,2015-06-15 00:00:00,2015-06-15 00:00:00
3168208620,EVALUATED,182,INCOMPLETE,2015-07-07 00:00:00,2015-07-07 00:00:00
3168208620,EVALUATED,182,INCOMPLETE,2015-06-23 00:00:00,2015-06-19 00:00:00
3176718735,EVALUATED,182,INCOMPLETE,2015-06-10 00:00:00,2015-06-10 00:00:00
3168208620,EVALUATED,182,PASSED,2015-07-15 00:00:00,2015-07-15 00:00:00
3176718735,EVALUATED,182,INCOMPLETE,2015-06-13 00:00:00,2015-06-13 00:00:00
4582204201,EVALUATED,475,INCOMPLETE,2015-07-18 00:00:00,2015-07-17 00:00:00
3176718735,EVALUATED,475,INCOMPLETE,2015-06-28 00:00:00,2015-06-28 00:00:00
4576183932,EVALUATED,475,PASSED,2015-07-12 00:00:00,2015-07-12 00:00:00
3176718735,EVALUATED,475,PASSED,2015-07-21 00:00:00,2015-07-21 00:00:00
4582204201,EVALUATED,475,PASSED,2015-07-21 00:00:00,2015-07-20 00:00:00
4582204201,EVALUATED,475,INCOMPLETE,2015-07-20 00:00:00,2015-07-20 00:00:00
3176718735,EVALUATED,475,INCOMPLETE,2015-07-20 00:00:00,2015-07-19 00:00:00
4582204201,EVALUATED,475,INCOMPLETE,2015-07-20 00:00:00,2015-07-19 00:00:00
3168208620,EVALUATED,504,PASSED,2015-03-19 00:00:00,2015-03-08 00:00:00
3176718735,EVALUATED,504,PASSED,2015-01-23 00:00:00,2015-01-12 00:00:00
3174288624,EVALUATED,461,PASSED,2015-08-26 00:00:00,2015-08-25 00:00:00
3168208620,EVALUATED,461,PASSED,2015-03-15 00:00:00,2015-03-01 00:00:00
3176718735,EVALUATED,461,INCOMPLETE,2015-02-17 00:00:00,2015-02-17 00:00:00
3176718735,EVALUATED,461,UNGRADED,2015-02-02 00:00:00,2015-01-22 00:00:00
3165188753,EVALUATED,461,PASSED,2015-04-06 00:00:00,2015-04-06 00:00:00
3176718735,EVALUATED,461,PASSED,2015-03-04 00:00:00,2015-02-19 00:00:00
3174288624,EVALUATED,461,INCOMPLETE,2015-08-16 00:00:00,2015-08-16 00:00:00
3176718735,EVALUATED,461,UNGRADED,2015-02-16 00:00:00,2015-02-03 00:00:00
3176718735,EVALUATED,279,INCOMPLETE,2015-06-14 00:00:00,2015-06-14 00:00:00
3176718735,EVALUATED,279,PASSED,2015-06-16 00:00:00,2015-06-15 00:00:00
3176718735,EVALUATED,279,INCOMPLETE,2015-06-01 00:00:00,2015-06-01 00:00:00
3168208620,EVALUATED,112,PASSED,2015-07-02 00:00:00,2015-07-02 00:00:00
3176718735,EVALUATED,112,PASSED,2015-06-12 00:00:00,2015-06-09 00:00:00
3168208620,EVALUATED,255,PASSED,2015-08-14 00:00:00,2015-08-14 00:00:00
3168208620,EVALUATED,255,INCOMPLETE,2015-08-14 00:00:00,2015-08-14 00:00:00
3176718735,EVALUATED,255,PASSED,2015-07-02 00:00:00,2015-07-02 00:00:00
3176718735,EVALUATED,255,INCOMPLETE,2015-07-02 00:00:00,2015-07-02 00:00:00
3176718735,EVALUATED,572,INCOMPLETE,2015-07-06 00:00:00,2015-07-06 00:00:00
3176718735,EVALUATED,572,PASSED,2015-07-07 00:00:00,2015-07-06 00:00:00
3176718735,EVALUATED,298,PASSED,2015-07-04 00:00:00,2015-07-04 00:00:00
3176718735,EVALUATED,298,INCOMPLETE,2015-07-02 00:00:00,2015-07-02 00:00:00
3176718735,EVALUATED,462,INCOMPLETE,2015-08-14 00:00:00,2015-08-14 00:00:00
3176718735,EVALUATED,462,INCOMPLETE,2015-07-22 00:00:00,2015-07-21 00:00:00
4576183932,EVALUATED,462,PASSED,2015-07-16 00:00:00,2015-07-10 00:00:00
4582204201,EVALUATED,462,PASSED,2015-07-21 00:00:00,2015-07-21 00:00:00
4582204201,EVALUATED,462,INCOMPLETE,2015-07-15 00:00:00,2015-07-10 00:00:00
3176718735,EVALUATED,462,PASSED,2015-08-15 00:00:00,2015-08-14 00:00:00
3176718735,EVALUATED,462,INCOMPLETE,2015-07-23 00:00:00,2015-07-23 00:00:00
4582204201,EVALUATED,462,INCOMPLETE,2015-07-21 00:00:00,2015-07-16 00:00:00
4576183932,EVALUATED,1056,PASSED,2015-08-16 00:00:00,2015-08-16 00:00:00
4582204201,EVALUATED,967,INCOMPLETE,2015-08-23 00:00:00,2015-08-22 00:00:00
4576183932,EVALUATED,967,PASSED,2015-08-21 00:00:00,2015-08-21 00:00:00
4582204201,EVALUATED,967,PASSED,2015-08-23 00:00:00,2015-08-23 00:00:00
3176718735,EVALUATED,19,PASSED,2015-05-21 00:00:00,2015-05-10 00:00:00
3168208620,EVALUATED,19,PASSED,2015-07-07 00:00:00,2015-07-07 00:00:00
3168208620,EVALUATED,19,INCOMPLETE,2015-07-06 00:00:00,2015-07-06 00:00:00
3168208620,EVALUATED,87,PASSED,2015-08-03 00:00:00,2015-08-03 00:00:00
3168208620,EVALUATED,87,INCOMPLETE,2015-07-28 00:00:00,2015-07-27 00:00:00
3176718735,EVALUATED,87,PASSED,2015-03-25 00:00:00,2015-03-22 00:00:00
3176718735,EVALUATED,87,INCOMPLETE,2015-03-16 00:00:00,2015-03-08 00:00:00
3165188753,EVALUATED,44,INCOMPLETE,2015-06-26 00:00:00,2015-06-26 00:00:00
3168208620,EVALUATED,44,PASSED,2015-04-02 00:00:00,2015-03-28 00:00:00
3165188753,EVALUATED,44,PASSED,2015-07-06 00:00:00,2015-07-05 00:00:00
3176718735,EVALUATED,44,PASSED,2015-01-29 00:00:00,2015-01-17 00:00:00
3176718735,EVALUATED,44,INCOMPLETE,2015-01-17 00:00:00,2015-01-02 00:00:00
3168208620,EVALUATED,455,PASSED,2015-06-18 00:00:00,2015-06-18 00:00:00
3176718735,EVALUATED,455,INCOMPLETE,2015-05-21 00:00:00,2015-05-08 00:00:00
3176718735,EVALUATED,455,INCOMPLETE,2015-05-21 00:00:00,2015-05-08 00:00:00
3168208620,EVALUATED,455,INCOMPLETE,2015-06-16 00:00:00,2015-06-16 00:00:00
3176718735,EVALUATED,455,PASSED,2015-05-21 00:00:00,2015-05-11 00:00:00
3176718735,EVALUATED,322,PASSED,2015-01-22 00:00:00,2015-01-12 00:00:00
3176718735,EVALUATED,48,PASSED,2015-08-24 00:00:00,2015-08-24 00:00:00
3176718735,EVALUATED,48,INCOMPLETE,2015-08-23 00:00:00,2015-08-23 00:00:00
4582204201,EVALUATED,48,INCOMPLETE,2015-08-03 00:00:00,2015-08-03 00:00:00
4576183932,EVALUATED,48,PASSED,2015-07-16 00:00:00,2015-07-16 00:00:00
4582204201,EVALUATED,48,PASSED,2015-08-04 00:00:00,2015-08-04 00:00:00
3176718735,EVALUATED,478,PASSED,2015-08-01 00:00:00,2015-07-31 00:00:00
3176718735,EVALUATED,627,INCOMPLETE,2015-01-25 00:00:00,2015-01-11 00:00:00
3176718735,EVALUATED,627,DISTINCTION,2015-02-06 00:00:00,2015-01-26 00:00:00
3168208620,EVALUATED,627,DISTINCTION,2015-01-14 00:00:00,2015-01-09 00:00:00
3168208620,EVALUATED,627,INCOMPLETE,2014-12-28 00:00:00,2014-12-15 00:00:00
3176718735,EVALUATED,627,INCOMPLETE,2014-12-31 00:00:00,2014-12-17 00:00:00
3168208620,EVALUATED,374,PASSED,2015-06-02 00:00:00,2015-06-02 00:00:00
3176718735,EVALUATED,374,INCOMPLETE,2015-04-05 00:00:00,2015-04-05 00:00:00
3165188753,EVALUATED,374,INCOMPLETE,2015-08-11 00:00:00,2015-08-10 00:00:00
3165188753,EVALUATED,374,INCOMPLETE,2015-08-02 00:00:00,2015-08-01 00:00:00
3165188753,EVALUATED,374,INCOMPLETE,2015-07-29 00:00:00,2015-07-28 00:00:00
3168208620,EVALUATED,374,INCOMPLETE,2015-06-01 00:00:00,2015-06-01 00:00:00
3176718735,EVALUATED,374,PASSED,2015-04-13 00:00:00,2015-04-06 00:00:00
3176718735,EVALUATED,276,PASSED,2015-07-10 00:00:00,2015-07-10 00:00:00
3176718735,EVALUATED,276,INCOMPLETE,2015-07-02 00:00:00,2015-07-02 00:00:00
4576183932,EVALUATED,276,PASSED,2015-07-15 00:00:00,2015-07-15 00:00:00
3165188753,EVALUATED,225,INCOMPLETE,2015-05-05 00:00:00,2015-05-03 00:00:00
3165188753,EVALUATED,225,PASSED,2015-06-04 00:00:00,2015-06-04 00:00:00
3165188753,EVALUATED,225,INCOMPLETE,2015-05-25 00:00:00,2015-05-24 00:00:00
3168208620,EVALUATED,225,PASSED,2015-03-07 00:00:00,2015-02-22 00:00:00
3176718735,EVALUATED,225,PASSED,2015-01-02 00:00:00,2014-12-19 00:00:00
3168208620,EVALUATED,225,INCOMPLETE,2015-02-13 00:00:00,2015-01-31 00:00:00
3176718735,EVALUATED,442,INCOMPLETE,2015-05-05 00:00:00,2015-05-04 00:00:00
3176718735,EVALUATED,442,INCOMPLETE,2015-05-06 00:00:00,2015-05-05 00:00:00
3168208620,EVALUATED,442,PASSED,2015-06-30 00:00:00,2015-06-29 00:00:00
4576183932,EVALUATED,442,PASSED,2015-08-25 00:00:00,2015-08-25 00:00:00
3176718735,EVALUATED,442,PASSED,2015-05-21 00:00:00,2015-05-06 00:00:00
3176718735,EVALUATED,441,PASSED,2014-12-02 00:00:00,2014-11-23 00:00:00
3165188753,EVALUATED,441,INCOMPLETE,2015-05-08 00:00:00,2015-05-05 00:00:00
3168208620,EVALUATED,441,PASSED,2015-01-13 00:00:00,2014-12-29 00:00:00
4576183932,EVALUATED,303,PASSED,2015-07-21 00:00:00,2015-07-21 00:00:00
3176718735,EVALUATED,303,PASSED,2015-07-04 00:00:00,2015-07-04 00:00:00
3176718735,EVALUATED,303,INCOMPLETE,2015-07-03 00:00:00,2015-07-03 00:00:00
3176718735,EVALUATED,64,PASSED,2014-12-30 00:00:00,2014-12-16 00:00:00
3176718735,EVALUATED,1048,INCOMPLETE,2015-07-06 00:00:00,2015-07-06 00:00:00
3168208620,EVALUATED,433,PASSED,2015-07-29 00:00:00,2015-07-29 00:00:00
3168208620,EVALUATED,433,INCOMPLETE,2015-07-28 00:00:00,2015-07-27 00:00:00
3176718735,EVALUATED,433,PASSED,2015-06-10 00:00:00,2015-06-07 00:00:00
3176718735,EVALUATED,433,INCOMPLETE,2015-06-07 00:00:00,2015-06-07 00:00:00
4576183932,EVALUATED,798,PASSED,2015-07-24 00:00:00,2015-07-23 00:00:00
4576183932,EVALUATED,312,PASSED,2015-07-19 00:00:00,2015-07-19 00:00:00
3176718735,EVALUATED,312,PASSED,2015-05-21 00:00:00,2015-05-11 00:00:00
3176718735,EVALUATED,312,INCOMPLETE,2015-04-21 00:00:00,2015-04-21 00:00:00
3176718735,EVALUATED,312,INCOMPLETE,2015-04-20 00:00:00,2015-04-20 00:00:00
3168208620,EVALUATED,312,INCOMPLETE,2015-04-15 00:00:00,2015-04-15 00:00:00
3176718735,EVALUATED,312,INCOMPLETE,2015-01-21 00:00:00,2015-01-13 00:00:00
746169184,EVALUATED,247,PASSED,2015-08-20 00:00:00,2015-08-20 00:00:00
3176718735,EVALUATED,576,PASSED,2014-12-06 00:00:00,2014-11-24 00:00:00
3176718735,EVALUATED,432,INCOMPLETE,2015-05-03 00:00:00,2015-05-03 00:00:00
3168208620,EVALUATED,432,PASSED,2015-06-25 00:00:00,2015-06-25 00:00:00
3176718735,EVALUATED,432,INCOMPLETE,2015-05-06 00:00:00,2015-05-05 00:00:00
3176718735,EVALUATED,432,PASSED,2015-05-21 00:00:00,2015-05-06 00:00:00
3176718735,EVALUATED,432,INCOMPLETE,2015-04-29 00:00:00,2015-04-24 00:00:00
3176718735,EVALUATED,260,PASSED,2015-07-08 00:00:00,2015-07-08 00:00:00
3176718735,EVALUATED,260,INCOMPLETE,2015-07-05 00:00:00,2015-07-05 00:00:00
3176718735,EVALUATED,480,PASSED,2015-01-22 00:00:00,2015-01-12 00:00:00
3176718735,EVALUATED,1215,INCOMPLETE,2015-06-16 00:00:00,2015-06-16 00:00:00
3176718735,EVALUATED,1215,INCOMPLETE,2015-06-18 00:00:00,2015-06-18 00:00:00
3176718735,EVALUATED,1215,INCOMPLETE,2015-06-27 00:00:00,2015-06-26 00:00:00
4576183932,EVALUATED,742,PASSED,2015-08-15 00:00:00,2015-08-15 00:00:00
